timestamp,POz,PO3,PO4,PO5,PO6,Oz,O1,O2,Trigger
1773648558.325888,73752.1875,-366549.5000,-375000.0625,-370389.1562,180368.1250,-375000.0625,-375000.0625,-239637.8125,0
1773648558.326888,286284.2812,16241.7734,-375000.0625,-15083.5244,291028.5625,-140564.6875,-142324.6250,197352.8125,0
1773648558.327888,284156.6250,-45671.8867,-375000.0625,-68569.6406,290490.1250,-179636.6094,-185218.8281,156021.1250,0
1773648558.328888,60559.9609,-375000.0625,-375000.0625,-375000.0625,174896.1562,-375000.0625,-375000.0625,-284263.7812,0
1773648558.329888,73894.9219,-366550.3750,-375000.0625,-370328.9375,180322.3438,-375000.0625,-375000.0625,-239736.7812,0
1773648558.330888,286286.5938,16207.3525,-375000.0625,-14914.4111,291018.2812,-140522.1406,-142096.5938,197268.5938,0
1773648558.331888,284141.2812,-45784.3164,-375000.0625,-68509.3359,290487.1562,-179632.9531,-185124.8594,155965.4688,0
1773648558.332888,60400.8164,-375000.0625,-375000.0625,-375000.0625,174833.7031,-375000.0625,-375000.0625,-284303.6562,0
1773648558.333888,73749.5000,-366517.9375,-375000.0625,-370335.7500,180272.1875,-375000.0625,-375000.0625,-239700.5312,0
1773648558.334888,286278.5625,16308.2930,-375000.0625,-14867.6963,291021.1875,-140555.0000,-142107.7188,197308.2500,0
1773648558.335888,284147.7500,-45717.7969,-375000.0625,-68326.5391,290487.9688,-179650.3438,-185096.6562,155957.7344,0
1773648558.336888,60473.9062,-375000.0625,-375000.0625,-375000.0625,174840.4531,-375000.0625,-375000.0625,-284310.4062,0
1773648558.337888,73817.5859,-366502.0312,-375000.0625,-370245.3438,180257.9375,-375000.0625,-375000.0625,-239745.2344,0
1773648558.338888,286275.9062,16323.6260,-375000.0625,-14632.1084,291011.0938,-140610.6875,-142113.4062,197262.6875,0
1773648558.339888,284145.2500,-45710.7344,-375000.0625,-68232.3906,290477.2500,-179663.8438,-185132.6406,155922.7812,0
1773648558.340888,60559.9609,-375000.0625,-375000.0625,-375000.0625,174843.7969,-375000.0625,-375000.0625,-284341.8438,0
1773648558.341888,73871.0547,-366510.0625,-375000.0625,-370295.2812,180269.4688,-375000.0625,-375000.0625,-239724.5781,0
1773648558.342888,286267.3750,16328.6328,-375000.0625,-14817.0918,291001.7500,-140564.9688,-142208.1250,197282.1875,0
1773648558.343888,284141.6875,-45650.7422,-375000.0625,-68343.9766,290465.9375,-179712.1562,-185176.1406,155988.4531,0
1773648558.344888,60600.9531,-375000.0625,-375000.0625,-375000.0625,174741.1250,-375000.0625,-375000.0625,-284283.0625,0
1773648558.345888,73923.1328,-366517.9375,-375000.0625,-370310.9688,180171.9219,-375000.0625,-375000.0625,-239697.2656,0
1773648558.346888,286260.2812,16267.2998,-375000.0625,-14915.1709,290985.8750,-140665.1875,-142236.0156,197281.3281,0
1773648558.347888,284136.7500,-45789.9492,-375000.0625,-68507.9453,290468.8750,-179781.3594,-185210.9219,155976.8281,0
1773648558.348888,60529.2969,-375000.0625,-375000.0625,-375000.0625,174757.1250,-375000.0625,-375000.0625,-284265.0938,0
1773648558.349888,73867.3828,-366533.6250,-375000.0625,-370331.4062,180164.7656,-375000.0625,-375000.0625,-239667.4062,0
1773648558.350888,286264.9688,16205.4746,-375000.0625,-14922.0107,290990.6562,-140746.9531,-142235.9375,197312.0000,0
1773648558.351888,284144.1875,-45766.1211,-375000.0625,-68380.4062,290467.5312,-179782.8438,-185149.6719,156021.4844,0
1773648558.352888,60656.1641,-375000.0625,-375000.0625,-375000.0625,174860.2969,-375000.0625,-375000.0625,-284246.8750,0
1773648558.353888,73946.5078,-366505.0938,-375000.0625,-370316.5312,180276.1250,-375000.0625,-375000.0625,-239668.2969,0
1773648558.354888,286261.9688,16321.9268,-375000.0625,-14847.2217,290990.2500,-140542.3438,-142150.8594,197307.4375,0
1773648558.355888,284122.4688,-45764.3320,-375000.0625,-68372.3125,290456.9062,-179662.7188,-185135.5000,156012.2812,0
1773648558.356888,60498.0039,-375000.0625,-375000.0625,-375000.0625,174804.5938,-375000.0625,-375000.0625,-284228.4688,0
1773648558.363586,73801.3125,-366553.3438,-375000.0625,-370341.4688,180206.6094,-375000.0625,-375000.0625,-239711.2188,0
1773648558.364586,286240.1562,16111.8213,-375000.0625,-15003.2812,290975.1562,-140680.8281,-142192.8438,197259.2969,0
1773648558.365587,284102.2500,-45992.2773,-375000.0625,-68534.9922,290441.7812,-179807.6094,-185171.3125,155933.8281,0
1773648558.366586,60413.1992,-375000.0625,-375000.0625,-375000.0625,174706.5156,-375000.0625,-375000.0625,-284320.8750,0
1773648558.367586,73787.6328,-366597.8750,-375000.0625,-370378.5625,180141.9688,-375000.0625,-375000.0625,-239860.7031,0
1773648558.368587,286240.1875,16024.0234,-375000.0625,-15102.2549,290972.3438,-140595.8125,-142177.1875,197145.8750,0
1773648558.369586,284098.5000,-45970.6836,-375000.0625,-68622.3906,290442.5938,-179715.1562,-185173.6719,155905.5781,0
1773648558.370586,60382.8008,-375000.0625,-375000.0625,-375000.0625,174796.4531,-375000.0625,-375000.0625,-284326.0938,0
1773648558.371587,73748.2500,-366630.8125,-375000.0625,-370369.8438,180236.7812,-375000.0625,-375000.0625,-239729.7188,0
1773648558.372586,286238.8125,15879.8545,-375000.0625,-15101.8076,290976.4375,-140850.8438,-142329.0000,197242.4375,0
1773648558.373586,284104.5312,-46112.8398,-375000.0625,-68583.5859,290451.2188,-179887.1250,-185244.3594,155967.0312,0
1773648558.374586,60387.4961,-375000.0625,-375000.0625,-375000.0625,174813.7656,-375000.0625,-375000.0625,-284268.0000,0
1773648558.375587,73707.2109,-366631.4688,-375000.0625,-370330.0312,180218.1875,-375000.0625,-375000.0625,-239681.8438,0
1773648558.376586,286223.6875,15901.5352,-375000.0625,-15001.6719,290965.4062,-140808.3750,-142459.8906,197279.1406,0
1773648558.377586,284087.3125,-46038.6328,-375000.0625,-68613.4922,290431.4688,-179839.7500,-185396.7500,155998.5469,0
1773648558.378587,60313.1523,-375000.0625,-375000.0625,-375000.0625,174678.8906,-375000.0625,-375000.0625,-284233.0625,0
1773648558.379586,73679.5391,-366608.3750,-375000.0625,-370354.0312,180143.0000,-375000.0625,-375000.0625,-239642.8594,0
1773648558.380586,286232.4688,15950.0391,-375000.0625,-15015.3516,290972.5938,-140838.6406,-142474.2500,197312.1250,0
1773648558.381587,284084.6250,-46137.2031,-375000.0625,-68501.2422,290433.7812,-179900.7656,-185355.3125,156080.8125,0
1773648558.382586,60209.3516,-375000.0625,-375000.0625,-375000.0625,174660.5625,-375000.0625,-375000.0625,-284141.6250,0
1773648558.383586,73479.8516,-366677.9688,-375000.0625,-370312.5000,180096.5938,-375000.0625,-375000.0625,-239521.1875,0
1773648558.384587,286190.0938,15738.0547,-375000.0625,-14877.1729,290947.7500,-140914.4531,-142223.4531,197384.2344,0
1773648558.385587,284057.2500,-46170.5078,-375000.0625,-68396.2344,290417.6875,-179903.0938,-185176.2188,156118.5312,0
1773648558.386586,60098.3984,-375000.0625,-375000.0625,-375000.0625,174679.4219,-375000.0625,-375000.0625,-284094.4375,0
1773648558.387586,73395.1406,-366645.1250,-375000.0625,-370293.6250,180128.2969,-375000.0625,-375000.0625,-239518.8594,0
1773648558.388587,286196.8750,15873.0146,-375000.0625,-14826.3896,290961.9688,-140748.5625,-142194.2188,197391.2188,0
1773648558.389586,284072.7188,-46085.8828,-375000.0625,-68395.6953,290430.7500,-179808.8594,-185150.2969,156116.7500,0
1773648558.390586,60177.8359,-375000.0625,-375000.0625,-375000.0625,174659.0469,-375000.0625,-375000.0625,-284121.3750,0
1773648558.391587,73532.8672,-366628.3438,-375000.0625,-370299.7188,180073.0781,-375000.0625,-375000.0625,-239569.2344,0
1773648558.392586,286199.5625,15906.0957,-375000.0625,-14895.5010,290947.4375,-140582.6250,-142251.9844,197339.3594,0
1773648558.393586,284075.3438,-46023.4336,-375000.0625,-68456.2266,290417.2500,-179680.3750,-185172.3438,156009.7344,0
1773648558.394587,60349.3633,-375000.0625,-375000.0625,-375000.0625,174699.5469,-375000.0625,-375000.0625,-284193.1875,0
1773648558.395586,73667.0703,-366635.6250,-375000.0625,-370320.0938,180132.0469,-375000.0625,-375000.0625,-239619.0312,0
1773648558.396586,286204.1562,15849.8584,-375000.0625,-14952.8564,290946.9688,-140744.8438,-142021.5312,197307.9219,0
1773648558.397586,284055.7500,-46096.9258,-375000.0625,-68523.8594,290417.6875,-179779.0781,-185075.8594,156064.5781,0
1773648558.398587,60166.7930,-375000.0625,-375000.0625,-375000.0625,174807.1875,-375000.0625,-375000.0625,-284157.5625,0
1773648558.399586,73493.7500,-366674.7500,-375000.0625,-370319.4375,180234.3281,-375000.0625,-375000.0625,-239642.1562,0
1773648558.400586,286188.8750,15701.8896,-375000.0625,-14947.2686,290946.9375,-140982.5312,-142186.7969,197270.9219,0
1773648558.401587,284054.5938,-46319.7266,-375000.0625,-68524.7969,290420.0625,-180041.8438,-185178.5938,155926.0469,0
1773648558.402586,60079.5781,-375000.0625,-375000.0625,-375000.0625,174672.0000,-375000.0625,-375000.0625,-284301.2812,0
1773648558.395358,73398.3125,-366735.9062,-375000.0625,-370398.5938,180095.2031,-375000.0625,-375000.0625,-239821.8125,0
1773648558.396358,286183.3438,15559.3750,-375000.0625,-15205.8779,290945.0625,-141064.1719,-142334.0156,197161.8906,0
1773648558.397358,284045.8750,-46333.7188,-375000.0625,-68708.5312,290417.8750,-180038.4531,-185241.9375,155927.3438,0
1773648558.398358,60061.5625,-375000.0625,-375000.0625,-375000.0625,174746.4844,-375000.0625,-375000.0625,-284275.0625,0
1773648558.399358,73431.7500,-366730.5312,-375000.0625,-370343.3750,180170.4375,-375000.0625,-375000.0625,-239724.1406,0
1773648558.400358,286185.4062,15597.4180,-375000.0625,-15046.8223,290945.8750,-140911.0625,-142266.4688,197225.2344,0
1773648558.401358,284043.3438,-46315.3477,-375000.0625,-68641.2109,290400.5312,-179917.3125,-185269.5156,155944.4688,0
1773648558.402358,60146.4531,-375000.0625,-375000.0625,-375000.0625,174643.5781,-375000.0625,-375000.0625,-284267.1250,0
1773648558.403358,73472.3438,-366685.9375,-375000.0625,-370398.6562,180063.6562,-375000.0625,-375000.0625,-239692.5781,0
1773648558.404358,286176.2812,15708.2822,-375000.0625,-15263.5449,290930.0000,-140853.1719,-142531.7344,197244.9844,0
1773648558.405358,284054.0938,-46210.2031,-375000.0625,-68804.1953,290404.2500,-179881.8125,-185405.5938,155974.9062,0
1773648558.406358,60255.2188,-375000.0625,-375000.0625,-375000.0625,174670.3125,-375000.0625,-375000.0625,-284231.7188,0
1773648558.407358,73591.3438,-366651.2500,-375000.0625,-370428.6875,180099.6719,-375000.0625,-375000.0625,-239630.9219,0
1773648558.408358,286188.9375,15810.0723,-375000.0625,-15388.4023,290933.8750,-140620.3906,-142619.8906,197301.7656,0
1773648558.409358,284057.1562,-46202.5156,-375000.0625,-69000.6719,290394.4375,-179732.4531,-185509.7188,156056.8438,0
1773648558.410358,60367.9141,-375000.0625,-375000.0625,-375000.0625,174552.6094,-375000.0625,-375000.0625,-284137.8125,0
1773648558.411358,73741.3203,-366665.4688,-375000.0625,-370499.0938,179998.2031,-375000.0625,-375000.0625,-239515.1406,0
1773648558.412358,286195.6875,15765.3691,-375000.0625,-15636.0596,290925.3125,-140694.0625,-142722.8906,197377.9844,0
1773648558.413358,284070.5000,-46122.8555,-375000.0625,-69108.6250,290392.1562,-179780.5156,-185547.2656,156100.2500,0
1773648558.414358,60510.8789,-375000.0625,-375000.0625,-375000.0625,174566.5000,-375000.0625,-375000.0625,-284098.8438,0
1773648558.415358,73814.8594,-366613.9688,-375000.0625,-370557.7500,179993.6875,-375000.0625,-375000.0625,-239504.5938,0
1773648558.416358,286194.4062,15934.7500,-375000.0625,-15805.1279,290921.0625,-140806.6719,-142704.3438,197372.0312,0
1773648558.417358,284044.1875,-46066.7070,-375000.0625,-69225.6641,290384.3750,-179891.1562,-185513.0625,156063.1562,0
1773648558.418358,60276.6328,-375000.0625,-375000.0625,-375000.0625,174476.1094,-375000.0625,-375000.0625,-284132.4062,0
1773648558.419358,73619.5078,-366601.9375,-375000.0625,-370564.5000,179917.9531,-375000.0625,-375000.0625,-239612.4688,0
1773648558.420358,286181.6875,15971.6758,-375000.0625,-15838.0742,290918.4062,-140849.8125,-142795.0000,197279.2344,0
1773648558.421358,284046.0625,-45981.9023,-375000.0625,-69226.7344,290387.6562,-179860.5781,-185616.5938,155970.2969,0
1773648558.422358,60269.7031,-375000.0625,-375000.0625,-375000.0625,174558.1875,-375000.0625,-375000.0625,-284220.4688,0
1773648558.423358,73569.7500,-366600.6875,-375000.0625,-370541.2500,179975.9375,-375000.0625,-375000.0625,-239700.7188,0
1773648558.424358,286170.4062,15940.7852,-375000.0625,-15719.8340,290912.5938,-140847.7500,-142796.5156,197217.1875,0
1773648558.425358,284034.2188,-46052.6250,-375000.0625,-69094.6797,290392.9375,-179898.2188,-185598.4531,155900.3906,0
1773648558.426358,60222.8086,-375000.0625,-375000.0625,-375000.0625,174809.1094,-375000.0625,-375000.0625,-284292.5625,0
1773648558.427358,73593.6641,-366578.7812,-375000.0625,-370524.4062,180234.7344,-375000.0625,-375000.0625,-239758.5625,0
1773648558.428358,286174.4062,16060.3223,-375000.0625,-15680.0479,290922.1250,-140606.7188,-142522.9219,197186.5156,0
1773648558.429358,284051.6875,-45845.6484,-375000.0625,-69069.0234,290383.8125,-179638.7969,-185372.2969,155912.5469,0
1773648558.430358,60390.2656,-375000.0625,-375000.0625,-375000.0625,174624.2188,-375000.0625,-375000.0625,-284273.3438,0
1773648558.431358,73659.2891,-366555.9688,-375000.0625,-370413.2188,180058.9531,-375000.0625,-375000.0625,-239697.3125,0
1773648558.432358,286169.9375,16096.3984,-375000.0625,-15295.2402,290911.5000,-140828.3125,-142278.6719,197216.2500,0
1773648558.433358,284016.5625,-45920.3477,-375000.0625,-68783.6797,290384.1562,-179894.5469,-185236.6719,155917.0156,0
1773648558.434358,60060.7148,-375000.0625,-375000.0625,-375000.0625,174684.6562,-375000.0625,-375000.0625,-284272.1562,0
1773648558.441485,73444.6250,-366568.0938,-375000.0625,-370371.0625,180138.7969,-375000.0625,-375000.0625,-239744.0781,0
1773648558.442485,286145.1250,16046.7773,-375000.0625,-15141.8174,290900.9062,-140748.1562,-142281.5781,197181.8594,0
1773648558.443485,284012.6562,-45983.1562,-375000.0625,-68595.2969,290369.1562,-179841.4062,-185219.8125,155895.1094,0
1773648558.444485,60155.8867,-375000.0625,-375000.0625,-375000.0625,174648.6719,-375000.0625,-375000.0625,-284286.1875,0
1773648558.445485,73521.9609,-366623.6562,-375000.0625,-370309.0000,180096.7344,-375000.0625,-375000.0625,-239730.1250,0
1773648558.446485,286153.3750,15869.8408,-375000.0625,-14916.7354,290903.1875,-140732.8281,-142241.7500,197189.2344,0
1773648558.447485,284012.8125,-46175.2930,-375000.0625,-68489.9297,290370.5000,-179809.5781,-185250.1250,155874.7656,0
1773648558.448485,60109.1289,-375000.0625,-375000.0625,-375000.0625,174586.1719,-375000.0625,-375000.0625,-284312.6875,0
1773648558.449485,73424.2812,-366672.8438,-375000.0625,-370339.5000,180015.2812,-375000.0625,-375000.0625,-239829.6406,0
1773648558.450485,286147.9375,15763.7148,-375000.0625,-15047.2695,290904.1250,-140797.7344,-142556.0156,197108.1094,0
1773648558.451485,284021.8438,-46173.6367,-375000.0625,-68642.1875,290375.0938,-179836.9688,-185475.8750,155802.4844,0
1773648558.452485,60184.6328,-375000.0625,-375000.0625,-375000.0625,174596.9531,-375000.0625,-375000.0625,-284384.0312,0
1773648558.453485,73547.9766,-366614.4062,-375000.0625,-370385.6875,180026.6719,-375000.0625,-375000.0625,-239952.8906,0
1773648558.454485,286151.1562,15940.6963,-375000.0625,-15170.3389,290894.8438,-140634.5625,-142544.6094,197015.2969,0
1773648558.455485,284015.6562,-46078.7305,-375000.0625,-68583.7656,290355.7812,-179708.1406,-185368.9375,155708.7812,0
1773648558.456485,60287.3594,-375000.0625,-375000.0625,-375000.0625,174592.6094,-375000.0625,-375000.0625,-284454.4062,0
1773648558.457485,73562.6406,-366644.8125,-375000.0625,-370347.6250,180017.8281,-375000.0625,-375000.0625,-239955.2031,0
1773648558.458485,286140.3438,15828.7588,-375000.0625,-15093.3594,290888.0625,-140865.5000,-142423.3750,196996.1250,0
1773648558.459485,284003.8750,-46074.9336,-375000.0625,-68632.3594,290356.9375,-179900.4062,-185324.8594,155630.5625,0
1773648558.460485,60165.6328,-375000.0625,-375000.0625,-375000.0625,174540.0469,-375000.0625,-375000.0625,-284530.1875,0
1773648558.461485,73535.3281,-366597.4062,-375000.0625,-370376.6875,179986.8438,-375000.0625,-375000.0625,-239923.6875,0
