trial_id,target_id,target_frequency_hz,cue_start_wall,stim_start_wall,stim_end_wall,trigger_received,trigger_wall,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
13,1,8.684,2026-04-14T16:13:51.900,2026-04-14T16:13:52.921,2026-04-14T16:13:54.941,1,2026-04-14T16:13:52.941,1,2026-04-14T16:13:52.921,1,2026-04-14T16:13:54.941,50760,52800,50869,52888,2020,1,1
14,7,15.000,2026-04-14T16:13:55.961,2026-04-14T16:13:56.980,2026-04-14T16:13:59.001,1,2026-04-14T16:13:57.000,1,2026-04-14T16:13:56.980,1,2026-04-14T16:13:59.001,54840,56840,54927,56948,2022,1,1
15,8,18.333,2026-04-14T16:14:00.021,2026-04-14T16:14:01.041,2026-04-14T16:14:03.060,1,2026-04-14T16:14:01.061,1,2026-04-14T16:14:01.041,1,2026-04-14T16:14:03.060,58880,60920,58988,61007,2020,1,1
16,8,18.333,2026-04-14T16:14:04.081,2026-04-14T16:14:05.100,2026-04-14T16:14:07.121,1,2026-04-14T16:14:05.121,1,2026-04-14T16:14:05.100,1,2026-04-14T16:14:07.121,62960,64960,63046,65067,2022,1,1
17,2,9.706,2026-04-14T16:14:08.140,2026-04-14T16:14:09.161,2026-04-14T16:14:11.181,1,2026-04-14T16:14:09.181,1,2026-04-14T16:14:09.161,1,2026-04-14T16:14:11.181,67000,69040,67107,69127,2021,1,1
18,5,12.692,2026-04-14T16:14:12.201,2026-04-14T16:14:13.221,2026-04-14T16:14:15.241,1,2026-04-14T16:14:13.241,1,2026-04-14T16:14:13.221,1,2026-04-14T16:14:15.241,71080,73080,71166,73187,2022,1,1
19,2,9.706,2026-04-14T16:14:16.260,2026-04-14T16:14:17.281,2026-04-14T16:14:19.301,1,2026-04-14T16:14:17.301,1,2026-04-14T16:14:17.281,1,2026-04-14T16:14:19.301,75120,77160,75227,77246,2020,1,1
20,3,11.000,2026-04-14T16:14:20.321,2026-04-14T16:14:21.340,2026-04-14T16:14:23.361,1,2026-04-14T16:14:21.360,1,2026-04-14T16:14:21.340,1,2026-04-14T16:14:23.361,79200,81200,79286,81307,2022,1,1
21,4,11.786,2026-04-14T16:14:24.380,2026-04-14T16:14:25.401,2026-04-14T16:14:27.421,1,2026-04-14T16:14:25.421,1,2026-04-14T16:14:25.401,1,2026-04-14T16:14:27.421,83240,85280,83347,85367,2021,1,1
22,5,12.692,2026-04-14T16:14:28.441,2026-04-14T16:14:29.460,2026-04-14T16:14:31.481,1,2026-04-14T16:14:29.480,1,2026-04-14T16:14:29.460,1,2026-04-14T16:14:31.481,87320,89320,87407,89428,2022,1,1
23,6,13.750,2026-04-14T16:14:32.500,2026-04-14T16:14:33.521,2026-04-14T16:14:35.541,1,2026-04-14T16:14:33.540,1,2026-04-14T16:14:33.521,1,2026-04-14T16:14:35.541,91360,93400,91468,93487,2020,1,1
24,7,15.000,2026-04-14T16:14:36.561,2026-04-14T16:14:37.581,2026-04-14T16:14:39.601,1,2026-04-14T16:14:37.601,1,2026-04-14T16:14:37.581,1,2026-04-14T16:14:39.601,95440,97440,95526,97547,2022,1,1
25,4,11.786,2026-04-14T16:14:40.621,2026-04-14T16:14:41.641,2026-04-14T16:14:43.660,1,2026-04-14T16:14:41.661,1,2026-04-14T16:14:41.641,1,2026-04-14T16:14:43.660,99480,101520,99587,101606,2020,1,1
26,1,8.684,2026-04-14T16:14:44.681,2026-04-14T16:14:45.701,2026-04-14T16:14:47.721,1,2026-04-14T16:14:45.721,1,2026-04-14T16:14:45.701,1,2026-04-14T16:14:47.721,103560,105560,103646,105668,2023,1,1
27,5,12.692,2026-04-14T16:14:48.741,2026-04-14T16:14:49.761,2026-04-14T16:14:51.780,1,2026-04-14T16:14:49.780,1,2026-04-14T16:14:49.762,1,2026-04-14T16:14:51.780,107600,109640,107708,109727,2020,1,1
28,2,9.706,2026-04-14T16:14:52.801,2026-04-14T16:14:53.820,2026-04-14T16:14:55.841,1,2026-04-14T16:14:53.841,1,2026-04-14T16:14:53.821,1,2026-04-14T16:14:55.841,111680,113680,111767,113788,2022,1,1
29,4,11.786,2026-04-14T16:14:56.860,2026-04-14T16:14:57.881,2026-04-14T16:14:59.900,1,2026-04-14T16:14:57.901,1,2026-04-14T16:14:57.881,1,2026-04-14T16:14:59.900,115720,117760,115828,117846,2019,1,1
30,4,11.786,2026-04-14T16:15:00.921,2026-04-14T16:15:01.940,2026-04-14T16:15:03.961,1,2026-04-14T16:15:01.960,1,2026-04-14T16:15:01.940,1,2026-04-14T16:15:03.961,119800,121800,119886,121908,2023,1,1
31,5,12.692,2026-04-14T16:15:04.980,2026-04-14T16:15:06.001,2026-04-14T16:15:08.020,1,2026-04-14T16:15:06.020,1,2026-04-14T16:15:06.001,1,2026-04-14T16:15:08.020,123840,125880,123947,125967,2021,1,1
32,3,11.000,2026-04-14T16:15:09.042,2026-04-14T16:15:10.061,2026-04-14T16:15:12.081,1,2026-04-14T16:15:10.081,1,2026-04-14T16:15:10.061,1,2026-04-14T16:15:12.081,127920,129920,128007,130028,2022,1,1
33,8,18.333,2026-04-14T16:15:13.101,2026-04-14T16:15:14.121,2026-04-14T16:15:16.141,1,2026-04-14T16:15:14.140,1,2026-04-14T16:15:14.121,1,2026-04-14T16:15:16.141,131960,134000,132068,134087,2020,1,1
34,3,11.000,2026-04-14T16:15:17.161,2026-04-14T16:15:18.180,2026-04-14T16:15:20.201,1,2026-04-14T16:15:18.200,1,2026-04-14T16:15:18.180,1,2026-04-14T16:15:20.201,136040,138040,136126,138147,2022,1,1
35,6,13.750,2026-04-14T16:15:21.221,2026-04-14T16:15:22.241,2026-04-14T16:15:24.260,1,2026-04-14T16:15:22.261,1,2026-04-14T16:15:22.241,1,2026-04-14T16:15:24.261,140080,142120,140187,142206,2020,1,1
36,3,11.000,2026-04-14T16:15:25.281,2026-04-14T16:15:26.301,2026-04-14T16:15:28.321,1,2026-04-14T16:15:26.321,1,2026-04-14T16:15:26.301,1,2026-04-14T16:15:28.321,144160,146160,144246,146268,2023,1,1
37,6,13.750,2026-04-14T16:15:29.341,2026-04-14T16:15:30.361,2026-04-14T16:15:32.381,1,2026-04-14T16:15:30.380,1,2026-04-14T16:15:30.361,1,2026-04-14T16:15:32.381,148200,150240,148308,150327,2020,1,1
38,4,11.786,2026-04-14T16:15:33.401,2026-04-14T16:15:34.420,2026-04-14T16:15:36.441,1,2026-04-14T16:15:34.441,1,2026-04-14T16:15:34.420,1,2026-04-14T16:15:36.441,152280,154280,152367,154388,2022,1,1
39,7,15.000,2026-04-14T16:15:37.460,2026-04-14T16:15:38.481,2026-04-14T16:15:40.501,1,2026-04-14T16:15:38.500,1,2026-04-14T16:15:38.481,1,2026-04-14T16:15:40.501,156320,158360,156427,158446,2020,1,1
40,1,8.684,2026-04-14T16:15:41.521,2026-04-14T16:15:42.540,2026-04-14T16:15:44.561,1,2026-04-14T16:15:42.560,1,2026-04-14T16:15:42.540,1,2026-04-14T16:15:44.561,160400,162400,160486,162506,2021,1,1
