trial_id,target_id,target_frequency_hz,cue_start_wall,stim_start_wall,stim_end_wall,trigger_received,trigger_wall,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
22,5,12.692,2026-05-18T16:02:57.504,2026-05-18T16:02:58.505,2026-05-18T16:03:00.523,1,2026-05-18T16:02:58.523,0,2026-05-18T16:02:58.505,0,2026-05-18T16:03:00.523,0,0,-1,-1,0,0,0
23,8,18.333,2026-05-18T16:03:01.524,2026-05-18T16:03:02.543,2026-05-18T16:03:04.565,1,2026-05-18T16:03:02.563,0,2026-05-18T16:03:02.543,0,2026-05-18T16:03:04.565,0,0,-1,-1,0,0,0
24,2,9.706,2026-05-18T16:03:05.583,2026-05-18T16:03:06.603,2026-05-18T16:03:08.623,1,2026-05-18T16:03:06.623,0,2026-05-18T16:03:06.603,0,2026-05-18T16:03:08.623,0,0,-1,-1,0,0,0
25,4,11.786,2026-05-18T16:03:09.643,2026-05-18T16:03:10.664,2026-05-18T16:03:12.683,1,2026-05-18T16:03:10.686,0,2026-05-18T16:03:10.664,0,2026-05-18T16:03:12.683,0,0,-1,-1,0,0,0
26,7,15.000,2026-05-18T16:03:13.704,2026-05-18T16:03:14.724,2026-05-18T16:03:16.743,1,2026-05-18T16:03:14.743,0,2026-05-18T16:03:14.724,0,2026-05-18T16:03:16.743,0,0,-1,-1,0,0,0
27,3,11.000,2026-05-18T16:03:17.746,2026-05-18T16:03:18.763,2026-05-18T16:03:20.783,1,2026-05-18T16:03:18.783,0,2026-05-18T16:03:18.764,0,2026-05-18T16:03:20.783,0,0,-1,-1,0,0,0
28,2,9.706,2026-05-18T16:03:21.803,2026-05-18T16:03:22.823,2026-05-18T16:03:24.843,1,2026-05-18T16:03:22.845,0,2026-05-18T16:03:22.823,0,2026-05-18T16:03:24.843,0,0,-1,-1,0,0,0
29,1,8.684,2026-05-18T16:03:25.863,2026-05-18T16:03:26.885,2026-05-18T16:03:28.903,1,2026-05-18T16:03:26.904,0,2026-05-18T16:03:26.885,0,2026-05-18T16:03:28.903,0,0,-1,-1,0,0,0
30,5,12.692,2026-05-18T16:03:29.904,2026-05-18T16:03:30.905,2026-05-18T16:03:32.925,1,2026-05-18T16:03:30.923,0,2026-05-18T16:03:30.905,0,2026-05-18T16:03:32.925,0,0,-1,-1,0,0,0
31,3,11.000,2026-05-18T16:03:33.943,2026-05-18T16:03:34.944,2026-05-18T16:03:36.965,1,2026-05-18T16:03:34.963,0,2026-05-18T16:03:34.944,0,2026-05-18T16:03:36.965,0,0,-1,-1,0,0,0
32,4,11.786,2026-05-18T16:03:37.983,2026-05-18T16:03:38.984,2026-05-18T16:03:40.984,1,2026-05-18T16:03:39.003,0,2026-05-18T16:03:38.984,0,2026-05-18T16:03:40.984,0,0,-1,-1,0,0,0
33,8,18.333,2026-05-18T16:03:42.004,2026-05-18T16:03:43.023,2026-05-18T16:03:45.043,1,2026-05-18T16:03:43.043,0,2026-05-18T16:03:43.023,0,2026-05-18T16:03:45.043,0,0,-1,-1,0,0,0
34,6,13.750,2026-05-18T16:03:46.063,2026-05-18T16:03:47.083,2026-05-18T16:03:49.103,1,2026-05-18T16:03:47.103,0,2026-05-18T16:03:47.083,0,2026-05-18T16:03:49.103,0,0,-1,-1,0,0,0
35,5,12.692,2026-05-18T16:03:50.123,2026-05-18T16:03:51.143,2026-05-18T16:03:53.163,1,2026-05-18T16:03:51.163,0,2026-05-18T16:03:51.143,0,2026-05-18T16:03:53.163,0,0,-1,-1,0,0,0
36,7,15.000,2026-05-18T16:03:54.183,2026-05-18T16:03:55.184,2026-05-18T16:03:57.203,1,2026-05-18T16:03:55.203,0,2026-05-18T16:03:55.184,0,2026-05-18T16:03:57.203,0,0,-1,-1,0,0,0
37,8,18.333,2026-05-18T16:03:58.223,2026-05-18T16:03:59.244,2026-05-18T16:04:01.263,1,2026-05-18T16:03:59.263,0,2026-05-18T16:03:59.244,0,2026-05-18T16:04:01.263,0,0,-1,-1,0,0,0
38,7,15.000,2026-05-18T16:04:02.283,2026-05-18T16:04:03.303,2026-05-18T16:04:05.323,1,2026-05-18T16:04:03.323,0,2026-05-18T16:04:03.303,0,2026-05-18T16:04:05.323,0,0,-1,-1,0,0,0
39,8,18.333,2026-05-18T16:04:06.343,2026-05-18T16:04:07.363,2026-05-18T16:04:09.383,1,2026-05-18T16:04:07.383,0,2026-05-18T16:04:07.363,0,2026-05-18T16:04:09.383,0,0,-1,-1,0,0,0
40,6,13.750,2026-05-18T16:04:10.384,2026-05-18T16:04:11.403,2026-05-18T16:04:13.423,1,2026-05-18T16:04:11.423,0,2026-05-18T16:04:11.403,0,2026-05-18T16:04:13.423,0,0,-1,-1,0,0,0
