trial_id,target_id,target_frequency_hz,cue_start_wall,stim_start_wall,stim_end_wall,trigger_received,trigger_wall,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
26,7,15.000,2026-04-16T16:44:18.893,2026-04-16T16:44:19.914,2026-04-16T16:44:21.933,1,2026-04-16T16:44:19.933,1,2026-04-16T16:44:19.914,1,2026-04-16T16:44:21.933,103520,105560,103626,105644,2019,1,1
27,7,15.000,2026-04-16T16:44:22.954,2026-04-16T16:44:23.973,2026-04-16T16:44:25.994,1,2026-04-16T16:44:23.993,1,2026-04-16T16:44:23.973,1,2026-04-16T16:44:25.994,107600,109600,107685,109706,2022,1,1
28,3,11.000,2026-04-16T16:44:27.013,2026-04-16T16:44:28.034,2026-04-16T16:44:30.053,1,2026-04-16T16:44:28.054,1,2026-04-16T16:44:28.034,1,2026-04-16T16:44:30.053,111640,113680,111746,113765,2020,1,1
29,2,9.706,2026-04-16T16:44:31.074,2026-04-16T16:44:32.093,2026-04-16T16:44:34.114,1,2026-04-16T16:44:32.113,1,2026-04-16T16:44:32.093,1,2026-04-16T16:44:34.114,115720,117720,115805,117826,2022,1,1
30,2,9.706,2026-04-16T16:44:35.133,2026-04-16T16:44:36.154,2026-04-16T16:44:38.173,1,2026-04-16T16:44:36.173,1,2026-04-16T16:44:36.154,1,2026-04-16T16:44:38.173,119760,121760,119866,121885,2020,1,1
31,1,8.684,2026-04-16T16:44:39.194,2026-04-16T16:44:40.213,2026-04-16T16:44:42.234,1,2026-04-16T16:44:40.233,1,2026-04-16T16:44:40.213,1,2026-04-16T16:44:42.234,123840,125840,123926,125947,2022,1,1
32,3,11.000,2026-04-16T16:44:43.253,2026-04-16T16:44:44.274,2026-04-16T16:44:46.293,1,2026-04-16T16:44:44.293,1,2026-04-16T16:44:44.274,1,2026-04-16T16:44:46.293,127880,129920,127987,130006,2020,1,1
33,7,15.000,2026-04-16T16:44:47.314,2026-04-16T16:44:48.333,2026-04-16T16:44:50.354,1,2026-04-16T16:44:48.353,1,2026-04-16T16:44:48.333,1,2026-04-16T16:44:50.354,131960,133960,132046,134067,2022,1,1
34,5,12.692,2026-04-16T16:44:51.373,2026-04-16T16:44:52.394,2026-04-16T16:44:54.413,1,2026-04-16T16:44:52.413,1,2026-04-16T16:44:52.394,1,2026-04-16T16:44:54.413,136000,138040,136108,138127,2020,1,1
35,1,8.684,2026-04-16T16:44:55.434,2026-04-16T16:44:56.454,2026-04-16T16:44:58.474,1,2026-04-16T16:44:56.474,1,2026-04-16T16:44:56.454,1,2026-04-16T16:44:58.474,140080,142040,140167,142188,2022,1,1
36,3,11.000,2026-04-16T16:44:59.494,2026-04-16T16:45:00.514,2026-04-16T16:45:02.534,1,2026-04-16T16:45:00.533,1,2026-04-16T16:45:00.514,1,2026-04-16T16:45:02.534,144120,146160,144228,146247,2020,1,1
37,4,11.786,2026-04-16T16:45:03.554,2026-04-16T16:45:04.573,2026-04-16T16:45:06.594,1,2026-04-16T16:45:04.594,1,2026-04-16T16:45:04.573,1,2026-04-16T16:45:06.594,148200,150200,148287,150308,2022,1,1
38,5,12.692,2026-04-16T16:45:07.613,2026-04-16T16:45:08.634,2026-04-16T16:45:10.653,1,2026-04-16T16:45:08.653,1,2026-04-16T16:45:08.634,1,2026-04-16T16:45:10.653,152240,154280,152348,154367,2020,1,1
39,3,11.000,2026-04-16T16:45:11.674,2026-04-16T16:45:12.693,2026-04-16T16:45:14.714,1,2026-04-16T16:45:12.713,1,2026-04-16T16:45:12.693,1,2026-04-16T16:45:14.714,156320,158320,156407,158428,2022,1,1
40,1,8.684,2026-04-16T16:45:15.734,2026-04-16T16:45:16.754,2026-04-16T16:45:18.773,1,2026-04-16T16:45:16.773,1,2026-04-16T16:45:16.754,1,2026-04-16T16:45:18.773,160360,162400,160468,162487,2020,1,1
