trial_id,slot_id,image_id,frequency_hz,trial_prepared_wall_time
15,1,1,8.000,2026-04-09T16:33:55.598
15,2,2,10.000,2026-04-09T16:33:55.598
15,3,3,12.000,2026-04-09T16:33:55.598
15,5,4,20.000,2026-04-09T16:33:55.598
15,6,5,30.000,2026-04-09T16:33:55.598
15,7,6,40.000,2026-04-09T16:33:55.598
16,1,1,8.000,2026-04-09T16:34:01.919
16,2,2,10.000,2026-04-09T16:34:01.919
16,3,3,12.000,2026-04-09T16:34:01.919
16,5,4,20.000,2026-04-09T16:34:01.919
16,6,5,30.000,2026-04-09T16:34:01.919
16,7,6,40.000,2026-04-09T16:34:01.919
17,1,1,8.000,2026-04-09T16:34:08.580
17,2,2,10.000,2026-04-09T16:34:08.580
17,3,3,12.000,2026-04-09T16:34:08.580
17,5,4,20.000,2026-04-09T16:34:08.580
17,6,5,30.000,2026-04-09T16:34:08.580
17,7,6,40.000,2026-04-09T16:34:08.580
18,1,1,8.000,2026-04-09T16:34:14.839
18,2,2,10.000,2026-04-09T16:34:14.839
18,3,3,12.000,2026-04-09T16:34:14.839
18,5,4,20.000,2026-04-09T16:34:14.839
18,6,5,30.000,2026-04-09T16:34:14.839
18,7,6,40.000,2026-04-09T16:34:14.839
19,1,1,8.000,2026-04-09T16:34:21.100
19,2,2,10.000,2026-04-09T16:34:21.100
19,3,3,12.000,2026-04-09T16:34:21.100
19,5,4,20.000,2026-04-09T16:34:21.100
19,6,5,30.000,2026-04-09T16:34:21.100
19,7,6,40.000,2026-04-09T16:34:21.100
20,1,1,8.000,2026-04-09T16:34:27.319
20,2,2,10.000,2026-04-09T16:34:27.319
20,3,3,12.000,2026-04-09T16:34:27.319
20,5,4,20.000,2026-04-09T16:34:27.319
20,6,5,30.000,2026-04-09T16:34:27.319
20,7,6,40.000,2026-04-09T16:34:27.319
