trial_id,target_id,target_frequency_hz,cue_start_wall,stim_start_wall,stim_end_wall,trigger_received,trigger_wall,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
11,1,8.000,2026-04-09T16:20:33.908,2026-04-09T16:20:34.927,2026-04-09T16:20:36.948,1,2026-04-09T16:20:34.947,1,2026-04-09T16:20:34.927,1,2026-04-09T16:20:36.948,42640,44640,42718,44739,2022,1,1
12,3,12.000,2026-04-09T16:20:37.967,2026-04-09T16:20:38.988,2026-04-09T16:20:41.007,1,2026-04-09T16:20:39.007,1,2026-04-09T16:20:38.988,1,2026-04-09T16:20:41.007,46680,48720,46779,48798,2020,1,1
13,8,45.000,2026-04-09T16:20:42.028,2026-04-09T16:20:43.047,2026-04-09T16:20:45.068,1,2026-04-09T16:20:43.067,1,2026-04-09T16:20:43.047,1,2026-04-09T16:20:45.068,50760,52760,50838,52859,2022,1,1
14,7,40.000,2026-04-09T16:20:46.087,2026-04-09T16:20:47.108,2026-04-09T16:20:49.127,1,2026-04-09T16:20:47.127,1,2026-04-09T16:20:47.108,1,2026-04-09T16:20:49.127,54800,56840,54897,56916,2020,1,1
15,8,45.000,2026-04-09T16:20:50.148,2026-04-09T16:20:51.167,2026-04-09T16:20:53.188,1,2026-04-09T16:20:51.187,1,2026-04-09T16:20:51.167,1,2026-04-09T16:20:53.188,58880,60880,58956,60977,2022,1,1
16,5,20.000,2026-04-09T16:20:54.207,2026-04-09T16:20:55.228,2026-04-09T16:20:57.247,1,2026-04-09T16:20:55.247,1,2026-04-09T16:20:55.228,1,2026-04-09T16:20:57.247,62920,64960,63017,65037,2021,1,1
17,7,40.000,2026-04-09T16:20:58.268,2026-04-09T16:20:59.287,2026-04-09T16:21:01.308,1,2026-04-09T16:20:59.307,1,2026-04-09T16:20:59.287,1,2026-04-09T16:21:01.308,67000,69000,67077,69098,2022,1,1
18,8,45.000,2026-04-09T16:21:02.327,2026-04-09T16:21:03.348,2026-04-09T16:21:05.367,1,2026-04-09T16:21:03.367,1,2026-04-09T16:21:03.348,1,2026-04-09T16:21:05.367,71040,73080,71138,73157,2020,1,1
19,6,30.000,2026-04-09T16:21:06.388,2026-04-09T16:21:07.407,2026-04-09T16:21:09.428,1,2026-04-09T16:21:07.427,1,2026-04-09T16:21:07.407,1,2026-04-09T16:21:09.428,75120,77120,75197,77218,2022,1,1
20,6,30.000,2026-04-09T16:21:10.447,2026-04-09T16:21:11.468,2026-04-09T16:21:13.487,1,2026-04-09T16:21:11.487,1,2026-04-09T16:21:11.468,1,2026-04-09T16:21:13.487,79160,81200,79257,81276,2020,1,1
21,4,15.000,2026-04-09T16:21:14.508,2026-04-09T16:21:15.527,2026-04-09T16:21:17.548,1,2026-04-09T16:21:15.547,1,2026-04-09T16:21:15.527,1,2026-04-09T16:21:17.548,83240,85240,83316,85336,2021,1,1
22,4,15.000,2026-04-09T16:21:18.567,2026-04-09T16:21:19.588,2026-04-09T16:21:21.607,1,2026-04-09T16:21:19.607,1,2026-04-09T16:21:19.588,1,2026-04-09T16:21:21.607,87280,89320,87376,89395,2020,1,1
23,6,30.000,2026-04-09T16:21:22.628,2026-04-09T16:21:23.647,2026-04-09T16:21:25.668,1,2026-04-09T16:21:23.667,1,2026-04-09T16:21:23.647,1,2026-04-09T16:21:25.668,91360,93360,91435,93456,2022,1,1
24,1,8.000,2026-04-09T16:21:26.687,2026-04-09T16:21:27.708,2026-04-09T16:21:29.727,1,2026-04-09T16:21:27.727,1,2026-04-09T16:21:27.708,1,2026-04-09T16:21:29.727,95400,97440,95496,97515,2020,1,1
25,4,15.000,2026-04-09T16:21:30.748,2026-04-09T16:21:31.767,2026-04-09T16:21:33.788,1,2026-04-09T16:21:31.787,1,2026-04-09T16:21:31.767,1,2026-04-09T16:21:33.788,99480,101480,99555,101576,2022,1,1
26,6,30.000,2026-04-09T16:21:34.807,2026-04-09T16:21:35.828,2026-04-09T16:21:37.847,1,2026-04-09T16:21:35.847,1,2026-04-09T16:21:35.828,1,2026-04-09T16:21:37.847,103520,105560,103616,105636,2021,1,1
27,5,20.000,2026-04-09T16:21:38.868,2026-04-09T16:21:39.887,2026-04-09T16:21:41.908,1,2026-04-09T16:21:39.907,1,2026-04-09T16:21:39.887,1,2026-04-09T16:21:41.908,107600,109600,107676,109696,2021,1,1
28,5,20.000,2026-04-09T16:21:42.927,2026-04-09T16:21:43.948,2026-04-09T16:21:45.967,1,2026-04-09T16:21:43.967,1,2026-04-09T16:21:43.948,1,2026-04-09T16:21:45.967,111640,113680,111736,113755,2020,1,1
29,4,15.000,2026-04-09T16:21:46.987,2026-04-09T16:21:48.007,2026-04-09T16:21:50.028,1,2026-04-09T16:21:48.027,1,2026-04-09T16:21:48.007,1,2026-04-09T16:21:50.028,115720,117720,115794,117815,2022,1,1
30,7,40.000,2026-04-09T16:21:51.047,2026-04-09T16:21:52.068,2026-04-09T16:21:54.087,1,2026-04-09T16:21:52.087,1,2026-04-09T16:21:52.068,1,2026-04-09T16:21:54.087,119760,121800,119855,121874,2020,1,1
31,1,8.000,2026-04-09T16:21:55.108,2026-04-09T16:21:56.127,2026-04-09T16:21:58.148,1,2026-04-09T16:21:56.147,1,2026-04-09T16:21:56.127,1,2026-04-09T16:21:58.148,123840,125840,123914,125936,2023,1,1
32,1,8.000,2026-04-09T16:21:59.168,2026-04-09T16:22:00.188,2026-04-09T16:22:02.207,1,2026-04-09T16:22:00.208,1,2026-04-09T16:22:00.188,1,2026-04-09T16:22:02.207,127640,129920,127976,129994,2019,1,1
33,3,12.000,2026-04-09T16:22:03.228,2026-04-09T16:22:04.247,2026-04-09T16:22:06.268,1,2026-04-09T16:22:04.267,1,2026-04-09T16:22:04.247,1,2026-04-09T16:22:06.268,131960,133960,132034,134055,2022,1,1
34,2,10.000,2026-04-09T16:22:07.288,2026-04-09T16:22:08.308,2026-04-09T16:22:10.327,1,2026-04-09T16:22:08.327,1,2026-04-09T16:22:08.308,1,2026-04-09T16:22:10.327,136000,138040,136095,138114,2020,1,1
35,3,12.000,2026-04-09T16:22:11.348,2026-04-09T16:22:12.367,2026-04-09T16:22:14.387,1,2026-04-09T16:22:12.387,1,2026-04-09T16:22:12.367,1,2026-04-09T16:22:14.387,140080,142080,140154,142174,2021,1,1
36,5,20.000,2026-04-09T16:22:15.407,2026-04-09T16:22:16.427,2026-04-09T16:22:18.447,1,2026-04-09T16:22:16.448,1,2026-04-09T16:22:16.427,1,2026-04-09T16:22:18.447,144120,146160,144214,146234,2021,1,1
37,8,45.000,2026-04-09T16:22:19.468,2026-04-09T16:22:20.487,2026-04-09T16:22:22.508,1,2026-04-09T16:22:20.507,1,2026-04-09T16:22:20.487,1,2026-04-09T16:22:22.508,148200,150200,148274,150295,2022,1,1
38,2,10.000,2026-04-09T16:22:23.527,2026-04-09T16:22:24.548,2026-04-09T16:22:26.567,1,2026-04-09T16:22:24.567,1,2026-04-09T16:22:24.548,1,2026-04-09T16:22:26.567,152240,154280,152335,154354,2020,1,1
39,6,30.000,2026-04-09T16:22:27.588,2026-04-09T16:22:28.607,2026-04-09T16:22:30.628,1,2026-04-09T16:22:28.627,1,2026-04-09T16:22:28.607,1,2026-04-09T16:22:30.628,156320,158320,156393,158414,2022,1,1
40,3,12.000,2026-04-09T16:22:31.647,2026-04-09T16:22:32.668,2026-04-09T16:22:34.687,1,2026-04-09T16:22:32.687,1,2026-04-09T16:22:32.668,1,2026-04-09T16:22:34.687,160360,162400,160454,162473,2020,1,1
