trial_id,target_id,target_frequency_hz,cue_start_wall,stim_start_wall,stim_end_wall,trigger_received,trigger_wall,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
14,2,9.706,2026-04-16T15:13:46.839,2026-04-16T15:13:47.858,2026-04-16T15:13:49.879,1,2026-04-16T15:13:47.878,1,2026-04-16T15:13:47.858,1,2026-04-16T15:13:49.879,54840,56840,54912,56933,2022,1,1
15,4,11.786,2026-04-16T15:13:50.898,2026-04-16T15:13:51.919,2026-04-16T15:13:53.938,1,2026-04-16T15:13:51.938,1,2026-04-16T15:13:51.919,1,2026-04-16T15:13:53.938,58880,60920,58973,60992,2020,1,1
16,2,9.706,2026-04-16T15:13:54.958,2026-04-16T15:13:55.978,2026-04-16T15:13:57.999,1,2026-04-16T15:13:55.998,1,2026-04-16T15:13:55.978,1,2026-04-16T15:13:57.999,62920,64960,63032,65052,2021,1,1
17,1,8.684,2026-04-16T15:13:59.018,2026-04-16T15:14:00.039,2026-04-16T15:14:02.058,1,2026-04-16T15:14:00.058,1,2026-04-16T15:14:00.039,1,2026-04-16T15:14:02.058,67000,69040,67093,69112,2020,1,1
18,7,15.000,2026-04-16T15:14:03.079,2026-04-16T15:14:04.098,2026-04-16T15:14:06.119,1,2026-04-16T15:14:04.118,1,2026-04-16T15:14:04.098,1,2026-04-16T15:14:06.119,71080,73080,71152,73173,2022,1,1
19,4,11.786,2026-04-16T15:14:07.138,2026-04-16T15:14:08.159,2026-04-16T15:14:10.178,1,2026-04-16T15:14:08.178,1,2026-04-16T15:14:08.159,1,2026-04-16T15:14:10.178,75120,77160,75212,77231,2020,1,1
20,7,15.000,2026-04-16T15:14:11.198,2026-04-16T15:14:12.218,2026-04-16T15:14:14.239,1,2026-04-16T15:14:12.238,1,2026-04-16T15:14:12.218,1,2026-04-16T15:14:14.239,79200,81200,79272,81292,2021,1,1
21,6,13.750,2026-04-16T15:14:15.259,2026-04-16T15:14:16.279,2026-04-16T15:14:18.298,1,2026-04-16T15:14:16.298,1,2026-04-16T15:14:16.279,1,2026-04-16T15:14:18.298,83240,85280,83332,85351,2020,1,1
22,7,15.000,2026-04-16T15:14:19.319,2026-04-16T15:14:20.338,2026-04-16T15:14:22.359,1,2026-04-16T15:14:20.358,1,2026-04-16T15:14:20.338,1,2026-04-16T15:14:22.359,87320,89320,87391,89412,2022,1,1
23,3,11.000,2026-04-16T15:14:23.378,2026-04-16T15:14:24.399,2026-04-16T15:14:26.419,1,2026-04-16T15:14:24.418,1,2026-04-16T15:14:24.399,1,2026-04-16T15:14:26.419,91360,93400,91452,93472,2021,1,1
24,2,9.706,2026-04-16T15:14:27.439,2026-04-16T15:14:28.458,2026-04-16T15:14:30.479,1,2026-04-16T15:14:28.478,1,2026-04-16T15:14:28.458,1,2026-04-16T15:14:30.479,95440,97440,95512,97533,2022,1,1
25,5,12.692,2026-04-16T15:14:31.498,2026-04-16T15:14:32.519,2026-04-16T15:14:34.538,1,2026-04-16T15:14:32.538,1,2026-04-16T15:14:32.519,1,2026-04-16T15:14:34.538,99480,101520,99573,101592,2020,1,1
26,7,15.000,2026-04-16T15:14:35.558,2026-04-16T15:14:36.579,2026-04-16T15:14:38.599,1,2026-04-16T15:14:36.598,1,2026-04-16T15:14:36.579,1,2026-04-16T15:14:38.599,103520,105560,103633,105653,2021,1,1
27,3,11.000,2026-04-16T15:14:39.619,2026-04-16T15:14:40.639,2026-04-16T15:14:42.658,1,2026-04-16T15:14:40.658,1,2026-04-16T15:14:40.639,1,2026-04-16T15:14:42.658,107600,109640,107693,109712,2020,1,1
28,5,12.692,2026-04-16T15:14:43.679,2026-04-16T15:14:44.698,2026-04-16T15:14:46.719,1,2026-04-16T15:14:44.718,1,2026-04-16T15:14:44.698,1,2026-04-16T15:14:46.719,111680,113680,111753,113773,2021,1,1
29,4,11.786,2026-04-16T15:14:47.738,2026-04-16T15:14:48.759,2026-04-16T15:14:50.778,1,2026-04-16T15:14:48.778,1,2026-04-16T15:14:48.759,1,2026-04-16T15:14:50.778,115720,117760,115812,117831,2020,1,1
30,1,8.684,2026-04-16T15:14:51.799,2026-04-16T15:14:52.819,2026-04-16T15:14:54.839,1,2026-04-16T15:14:52.838,1,2026-04-16T15:14:52.819,1,2026-04-16T15:14:54.839,119800,121800,119872,121892,2021,1,1
31,6,13.750,2026-04-16T15:14:55.859,2026-04-16T15:14:56.879,2026-04-16T15:14:58.898,1,2026-04-16T15:14:56.898,1,2026-04-16T15:14:56.879,1,2026-04-16T15:14:58.898,123840,125880,123932,125952,2021,1,1
32,6,13.750,2026-04-16T15:14:59.919,2026-04-16T15:15:00.939,2026-04-16T15:15:02.959,1,2026-04-16T15:15:00.958,1,2026-04-16T15:15:00.939,1,2026-04-16T15:15:02.959,127880,129920,127993,130013,2021,1,1
33,3,11.000,2026-04-16T15:15:03.978,2026-04-16T15:15:04.999,2026-04-16T15:15:07.018,1,2026-04-16T15:15:05.018,1,2026-04-16T15:15:04.999,1,2026-04-16T15:15:07.018,131960,134000,132053,134072,2020,1,1
34,2,9.706,2026-04-16T15:15:08.039,2026-04-16T15:15:09.058,2026-04-16T15:15:11.079,1,2026-04-16T15:15:09.078,1,2026-04-16T15:15:09.058,1,2026-04-16T15:15:11.079,136040,138040,136111,138132,2022,1,1
35,8,18.333,2026-04-16T15:15:12.098,2026-04-16T15:15:13.119,2026-04-16T15:15:15.138,1,2026-04-16T15:15:13.138,1,2026-04-16T15:15:13.119,1,2026-04-16T15:15:15.138,140080,142120,140172,142191,2020,1,1
36,1,8.684,2026-04-16T15:15:16.159,2026-04-16T15:15:17.178,2026-04-16T15:15:19.199,1,2026-04-16T15:15:17.198,1,2026-04-16T15:15:17.178,1,2026-04-16T15:15:19.199,144160,146160,144231,146252,2022,1,1
37,8,18.333,2026-04-16T15:15:20.218,2026-04-16T15:15:21.239,2026-04-16T15:15:23.258,1,2026-04-16T15:15:21.258,1,2026-04-16T15:15:21.239,1,2026-04-16T15:15:23.258,148200,150240,148292,150312,2021,1,1
38,6,13.750,2026-04-16T15:15:24.279,2026-04-16T15:15:25.298,2026-04-16T15:15:27.319,1,2026-04-16T15:15:25.318,1,2026-04-16T15:15:25.298,1,2026-04-16T15:15:27.319,152280,154280,152351,154372,2022,1,1
39,3,11.000,2026-04-16T15:15:28.338,2026-04-16T15:15:29.359,2026-04-16T15:15:31.379,1,2026-04-16T15:15:29.378,1,2026-04-16T15:15:29.359,1,2026-04-16T15:15:31.379,156320,158320,156413,158432,2020,1,1
40,2,9.706,2026-04-16T15:15:32.398,2026-04-16T15:15:33.418,2026-04-16T15:15:35.438,1,2026-04-16T15:15:33.438,1,2026-04-16T15:15:33.418,1,2026-04-16T15:15:35.438,160400,162400,160471,162491,2021,1,1
