trial_id,target_id,target_frequency_hz,cue_start_wall,stim_start_wall,stim_end_wall,trigger_received,trigger_wall,stim_start_trigger_sent,stim_start_trigger_wall,stim_end_trigger_sent,stim_end_trigger_wall,stim_enter_abs,stim_exit_abs,epoch_start_abs,epoch_end_abs_inclusive,raw_samples,epoch_complete,epoch_saved
30,7,15.000,2026-04-24T12:17:53.732,2026-04-24T12:17:54.752,2026-04-24T12:17:56.772,0,,0,2026-04-24T12:17:54.752,0,2026-04-24T12:17:56.772,0,0,-1,-1,0,0,0
31,8,18.333,2026-04-24T12:17:57.792,2026-04-24T12:17:58.812,2026-04-24T12:18:00.832,0,,0,2026-04-24T12:17:58.812,0,2026-04-24T12:18:00.832,0,0,-1,-1,0,0,0
32,6,13.750,2026-04-24T12:18:01.852,2026-04-24T12:18:02.872,2026-04-24T12:18:04.892,0,,0,2026-04-24T12:18:02.872,0,2026-04-24T12:18:04.892,0,0,-1,-1,0,0,0
33,4,11.786,2026-04-24T12:18:05.912,2026-04-24T12:18:06.932,2026-04-24T12:18:08.952,0,,0,2026-04-24T12:18:06.932,0,2026-04-24T12:18:08.952,0,0,-1,-1,0,0,0
34,2,9.706,2026-04-24T12:18:09.972,2026-04-24T12:18:10.992,2026-04-24T12:18:13.012,0,,0,2026-04-24T12:18:10.992,0,2026-04-24T12:18:13.012,0,0,-1,-1,0,0,0
35,3,11.000,2026-04-24T12:18:14.032,2026-04-24T12:18:15.052,2026-04-24T12:18:17.072,0,,0,2026-04-24T12:18:15.052,0,2026-04-24T12:18:17.072,0,0,-1,-1,0,0,0
36,4,11.786,2026-04-24T12:18:18.092,2026-04-24T12:18:19.112,2026-04-24T12:18:21.132,0,,0,2026-04-24T12:18:19.112,0,2026-04-24T12:18:21.132,0,0,-1,-1,0,0,0
37,6,13.750,2026-04-24T12:18:22.152,2026-04-24T12:18:23.172,2026-04-24T12:18:25.192,0,,0,2026-04-24T12:18:23.172,0,2026-04-24T12:18:25.192,0,0,-1,-1,0,0,0
38,3,11.000,2026-04-24T12:18:26.212,2026-04-24T12:18:27.232,2026-04-24T12:18:29.252,0,,0,2026-04-24T12:18:27.232,0,2026-04-24T12:18:29.252,0,0,-1,-1,0,0,0
39,6,13.750,2026-04-24T12:18:30.272,2026-04-24T12:18:31.292,2026-04-24T12:18:33.312,0,,0,2026-04-24T12:18:31.292,0,2026-04-24T12:18:33.312,0,0,-1,-1,0,0,0
40,2,9.706,2026-04-24T12:18:34.332,2026-04-24T12:18:35.352,2026-04-24T12:18:37.372,0,,0,2026-04-24T12:18:35.352,0,2026-04-24T12:18:37.372,0,0,-1,-1,0,0,0
